company_name,ticker,fiscal_period,ar_balance,ap_balance,revenue,computed_dso,computed_dpo,source_url
Marriott International,MAR,FY2022,2571000000,746000000,20773000000,45.2,13.1,https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsNotesAndLoansReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsPayableTradeCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/Revenues.json
Marriott International,MAR,FY2023,2712000000,738000000,23713000000,41.7,11.4,https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsNotesAndLoansReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsPayableTradeCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/Revenues.json
Marriott International,MAR,FY2024,2795000000,763000000,25100000000,40.6,11.1,https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsNotesAndLoansReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsPayableTradeCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/Revenues.json
Marriott International,MAR,FY2025,2909000000,814000000,26186000000,40.5,11.3,https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsNotesAndLoansReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/AccountsPayableTradeCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001048286/us-gaap/Revenues.json
Hilton Worldwide Holdings,HLT,FY2022,1327000000,368000000,8773000000,55.2,15.3,https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsPayableCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/Revenues.json
Hilton Worldwide Holdings,HLT,FY2023,1487000000,457000000,10235000000,53.0,16.3,https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsPayableCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/Revenues.json
Hilton Worldwide Holdings,HLT,FY2024,1583000000,409000000,11174000000,51.7,13.4,https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsPayableCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/Revenues.json
Hilton Worldwide Holdings,HLT,FY2025,1690000000,376000000,12039000000,51.2,11.4,https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/AccountsPayableCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001585689/us-gaap/Revenues.json
Live Nation Entertainment,LYV,FY2022,1465383000,180076000,16681254000,32.1,3.9,https://data.sec.gov/api/xbrl/companyconcept/CIK0001335258/us-gaap/AccountsReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001335258/us-gaap/AccountsPayableCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001335258/us-gaap/Revenues.json
Live Nation Entertainment,LYV,FY2023,2024649000,267493000,22726317000,32.5,4.3,https://data.sec.gov/api/xbrl/companyconcept/CIK0001335258/us-gaap/AccountsReceivableNetCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001335258/us-gaap/AccountsPayableCurrent.json ; https://data.sec.gov/api/xbrl/companyconcept/CIK0001335258/us-gaap/Revenues.json
